Player,Team within selected timeframe,League,Main Position,Age,Minutes played,rating,_template,z_Goalscoring,z_Chance_Creation,z_Dribbling,z_Defending,z_Passing,league_multiplier,rating_adjusted,tm_player_id,player_id,current_club_name,contract_expires,age_effect,club_tier,contract_days_left,contract_months_left,log_contract,league_fee_mult,league_fee_mult_log,predicted_log_value,predicted_value
L. Noubi,Deportivo La Coruña,Segunda Division,RCB,21,1620,-0.049377629354151326,Centre-Back,,,-0.3446188847133115,-0.24135940778277795,0.26705937630948107,0.685,-1.1843869515138863,743379,743379,Deportivo de La Coruña,2029-06-30,-0.15997617048610793,14.563034509402291,1164.0,38.23915900131406,3.669675202288949,0.206,-1.579879110192556,14.221321146148668,1500518.3096420162
A. Phillips,Stoke City,Championship,RCB,20,3128,0.2116967346140622,Centre-Back,,,-0.45774968555468126,0.5581271440987822,-0.18756864748286023,0.77,-0.5723975577891605,859951,859951,Stoke City,2026-05-31,-0.2835846521006963,14.594835434765272,38.0,1.2483574244415243,0.8101999160305077,0.519,-0.6558513958162484,14.173030430164308,1429778.979019628
B. Lawal,Stoke City,Championship,RCB,22,1929,-0.013260615045800554,Centre-Back,,,0.3217336304410306,-0.06506863455137168,0.012894520606896609,0.77,-0.7973549074490232,724540,724540,Stoke City,2028-05-31,-0.06302919758467937,14.594835434765272,769.0,25.26281208935611,3.2681539495600487,0.519,-0.6558513958162484,14.452190975867618,1890195.7930328986
B. Wilmot,Stoke City,Championship,LCB,26,3275,-0.22294710943005208,Centre-Back,,,-1.2145492114517131,-0.06636310077429375,-0.3049811072208981,0.77,-1.0070414018332747,467599,467599,Stoke City,2026-06-30,0.04569615761797066,14.594835434765272,68.0,2.2339027595269383,1.17368969252937,0.519,-0.6558513958162484,14.34383640680487,1696090.4186647753
M. Kana,Anderlecht,Pro League,LCB,23,1599,-0.3359786819485849,Centre-Back,,,-1.0756777883672246,-0.3311464884756317,-0.2372105145644266,0.752,-1.1910355470454765,486051,486051,RSC Anderlecht,2026-06-30,0.006633894140016255,15.020071424641765,68.0,2.2339027595269383,1.17368969252937,0.339,-1.0817551716016867,14.611598735413887,2216852.0131291794
L. Hey,Anderlecht,Pro League,RCB,22,2227,0.23197500057132953,Centre-Back,,,-0.8699004247127974,0.12138537573361441,0.5473709539515121,0.752,-0.6230818645255622,728924,728924,RSC Anderlecht,2029-06-30,-0.06302919758467937,15.020071424641765,1164.0,38.23915900131406,3.669675202288949,0.339,-1.0817551716016867,14.874072088777986,2882222.018338537
D. Keramitsis,Pogoń Szczecin,Ekstraklasa,RCB,21,1656,0.1487209519256933,Centre-Back,,,-0.7151167802928678,0.4619118015099314,-0.1752891571634239,0.713,-0.8661006237778301,861192,861192,Pogon Szczecin,2027-06-30,-0.15997617048610793,14.175513291995681,433.0,14.224704336399475,2.7229193937948835,0.134,-2.0099154790312257,13.88367602069685,1070542.4287005635
Marian Huja,Pogoń Szczecin,Ekstraklasa,LCB,26,1306,0.03659363861703569,Centre-Back,,,-0.802453596253436,-0.5988078719740415,1.0641739730143565,0.713,-0.9782279370864878,478347,478347,Pogon Szczecin,2027-06-30,0.04569615761797066,14.175513291995681,433.0,14.224704336399475,2.7229193937948835,0.134,-2.0099154790312257,14.018092462179586,1224560.3776715032
D. Lončar,Pogoń Szczecin,Ekstraklasa,RCB,28,1488,-0.7585914560496889,Centre-Back,,,-0.9664293589031189,-1.0249957227088022,-0.3483228032718941,0.713,-1.7734130317532124,366287,366287,Pogon Szczecin,2026-06-30,-0.07609190111257072,14.175513291995681,68.0,2.2339027595269383,1.17368969252937,0.134,-2.0099154790312257,13.604275818334825,809584.0031254997
Alexandre Penetra,AZ,Eredivisie,LCB,24,2477,-0.03368524952598488,Centre-Back,,,-0.47593852169236545,-0.09914593383044229,0.12300905264700869,0.711,-1.0569337970626735,479643,479643,AZ Alkmaar,2028-06-30,0.0483907322244054,15.724435588299919,799.0,26.248357424441522,3.3049932412903154,0.442,-0.816445396904439,15.450357136399457,5128671.087920552
W. Goes,AZ,Eredivisie,RCB,21,2440,0.0760289941129743,Centre-Back,,,1.3809951754234329,-0.965594132668894,1.377638292185578,0.711,-0.9472195534237143,646707,646707,AZ Alkmaar,2028-06-30,-0.15997617048610793,15.724435588299919,799.0,26.248357424441522,3.3049932412903154,0.442,-0.816445396904439,15.31313704870135,4471064.353735609
F. Tomori,Milan,Italian Serie A,RCB,28,2301,-0.20390824200249685,Centre-Back,,,-1.3455524184020224,-0.7994317865493457,0.8099317039786481,0.871,-0.6182481483913997,303254,303254,AC Milan,2027-06-30,-0.07609190111257072,17.015996091054127,433.0,14.224704336399475,2.7229193937948835,0.841,-0.17316361900918903,16.58946716670914,16021901.159816897
K. De Winter,Milan,Italian Serie A,CB,23,1707,0.44481314398399013,Centre-Back,,,-0.1166041200300191,0.2336100416950708,0.8267343278273047,0.871,0.0304732375950873,490384,490384,AC Milan,2030-06-30,0.006633894140016255,17.015996091054127,1529.0,50.22996057818659,3.936324528444404,0.841,-0.17316361900918903,16.910409837163527,22085014.005224053
M. Gabbia,Milan,Italian Serie A,CB,26,2169,0.1787302407857662,Centre-Back,,,-0.8434240171176238,0.3456242593882373,0.08633225105414882,0.871,-0.23560966560313665,323167,323167,AC Milan,2029-06-30,0.04569615761797066,17.015996091054127,1164.0,38.23915900131406,3.669675202288949,0.841,-0.17316361900918903,16.852497795787606,20842355.489458684
S. Pavlović,Milan,Italian Serie A,LCB,24,2345,0.5793106393427737,Centre-Back,,,2.320658106691895,0.38158237607781825,0.6130156629571214,0.871,0.16497073295387088,574671,574671,AC Milan,2028-06-30,0.0483907322244054,17.015996091054127,799.0,26.248357424441522,3.3049932412903154,0.841,-0.17316361900918903,16.93803284992405,22703572.522715952
M. de Ligt,Manchester United,Premier League,CB,26,1311,0.0766111122807691,Centre-Back,,,-1.7238483330803411,0.9703492012106202,-0.9429490939960026,1.0,0.0766111122807691,326031,326031,Manchester United,2029-06-30,0.04569615761797066,17.47907220409392,1164.0,38.23915900131406,3.669675202288949,1.0,0.0,17.349076685744464,34245875.28360355
L. Martínez,Manchester United,Premier League,LCB,28,1019,0.6779834886071359,Centre-Back,,,1.5632306758545358,-0.24717165049939033,1.8731698034382593,1.0,0.6779834886071359,480762,480762,Manchester United,2027-06-30,-0.07609190111257072,17.47907220409392,433.0,14.224704336399475,2.7229193937948835,1.0,0.0,17.350323173074564,34288588.94874349
L. Shaw,Manchester United,Premier League,LCB,30,2864,-0.10731327724103848,Centre-Back,,,1.6742443427209548,-0.6334103110016873,0.3897456824224609,1.0,-0.10731327724103848,183288,183288,Manchester United,2027-06-30,-0.32195242367580595,17.47907220409392,433.0,14.224704336399475,2.7229193937948835,1.0,0.0,16.942735201568475,22810584.110172
H. Maguire,Manchester United,Premier League,LCB,33,1341,-0.215916249882935,Centre-Back,,,1.0876574416914124,0.35407609535440066,-1.2164158418754643,1.0,-0.215916249882935,177907,177907,Manchester United,2026-06-30,-0.9342705953194944,17.47907220409392,68.0,2.2339027595269383,1.17368969252937,1.0,0.0,16.320908011721023,12248426.181490475
L. Yoro,Manchester United,Premier League,RCB,20,1822,-0.11302180583375981,Centre-Back,,,1.968275653509222,-0.7387602551846575,0.48356205618995385,1.0,-0.11302180583375981,923831,923831,Manchester United,2029-06-30,-0.2835846521006963,17.47907220409392,1164.0,38.23915900131406,3.669675202288949,1.0,0.0,17.03473365887853,25008683.408834044
S. Rouiller,Servette,Swiss Super League,RCB,35,2374,-0.00015304194189282028,Centre-Back,,,-1.0151413923370995,0.544917001594759,-0.6338261969377946,0.681,-1.1527319604397668,88404,88404,Servette FC,2027-06-30,-1.5120953136895334,13.949458530474013,433.0,14.224704336399475,2.7229193937948835,0.13,-2.0402208285265546,12.526406112388715,275517.4134764512
Y. Severin,Servette,Swiss Super League,LCB,29,1148,-0.07188100099540724,Centre-Back,,,-0.7485285484902503,0.1506310468938442,-0.2930914197665032,0.681,-1.224459919493281,340065,340065,Servette FC,2028-06-30,-0.18320191818331494,13.949458530474013,799.0,26.248357424441522,3.3049932412903154,0.13,-2.0402208285265546,13.608843799741962,813290.6272489923
D. Bronn,Servette,Swiss Super League,LCB,30,1317,-0.36836872895809314,Centre-Back,,,0.28697003427401724,-0.40022219122444747,-0.4164836061821742,0.681,-1.5209476474559671,450417,450417,Servette FC,2026-06-30,-0.32195242367580595,13.949458530474013,68.0,2.2339027595269383,1.17368969252937,0.13,-2.0402208285265546,13.27675980440625,583476.703467568
L. Ranieri,Fiorentina,Italian Serie A,LCB,26,2014,0.17986996762858898,Centre-Back,,,-0.17985094790037268,0.02845743137895193,0.4475622930607794,0.871,-0.23446993876031386,346561,346561,ACF Fiorentina,2028-06-30,0.04569615761797066,16.556350581889475,799.0,26.248357424441522,3.3049932412903154,0.841,-0.17316361900918903,16.427915330178266,13631792.824170016
M. Pongračić,Fiorentina,Italian Serie A,RCB,28,2706,-0.40159578943356167,Centre-Back,,,0.5798394009060234,-1.0526479092563457,0.3882736402647605,0.871,-0.8159356958224645,282144,282144,ACF Fiorentina,2029-06-30,-0.07609190111257072,16.556350581889475,1164.0,38.23915900131406,3.669675202288949,0.841,-0.17316361900918903,16.19852905652256,10837566.720749872
P. Comuzzo,Fiorentina,Italian Serie A,RCB,21,1579,-0.2466377630580518,Centre-Back,,,-1.09344950277824,-0.36510071204247585,0.04356812687972386,0.871,-0.6609776694469547,746712,746712,ACF Fiorentina,2029-06-30,-0.15997617048610793,16.556350581889475,1164.0,38.23915900131406,3.669675202288949,0.841,-0.17316361900918903,16.17304187810109,10564838.029953388
Z. Smajlović,Sandefjord,Eliteserien,RCB,22,2523,-0.3501570165335247,Centre-Back,,,-0.660276925404795,-0.09467763591255322,-0.6708247161533025,0.74,-1.2534722948852894,958649,958649,Sandefjord Fotball,2028-12-31,-0.06302919758467937,13.42984807715229,983.0,32.29303547963206,3.5053482303567898,0.107,-2.234926444520231,13.24735033716347,566566.8383172067
S. Kristiansen,Sandefjord,Eliteserien,LCB,27,2839,-0.40222237220582174,Centre-Back,,,0.3597049488796815,-0.3422500587169355,-0.5967438659164456,0.74,-1.3055376505575866,519291,519291,Sandefjord Fotball,2026-12-31,0.0,13.42984807715229,252.0,8.278580814717477,2.227708605654661,0.107,-2.234926444520231,13.198987825557701,539818.2703754856
T. Parker,New York RB,MLS,LCB,33,1015,0.495114161126417,Centre-Back,,,-0.4877783777516213,0.43542341226412284,0.7207998793408429,0.746,-0.3839748752087117,354737,354737,New York Red Bulls,2025-12-31,-0.9342705953194944,13.987360814890934,-113.0,0.0,0.0,0.322,-1.1332037334377287,13.094833724469385,486422.9171957513
M. Gómez,Zürich,Swiss Super League,RCB,27,1445,-0.5219969672095129,Centre-Back,,,-1.4737527952694243,-0.6099175991348693,-0.26043094616473084,0.681,-1.674575885707387,545409,545409,FC Zürich,2028-06-30,0.0,13.848300380787265,799.0,26.248357424441522,3.3049932412903154,0.13,-2.0402208285265546,13.546328735798259,764004.330096566
A. Pieper,Werder Bremen,Bundesliga,RCB,28,1051,0.5810923943804098,Centre-Back,,,-0.22537354137091328,0.8513315546440388,0.3102458705397003,0.84,0.0580322329460764,334221,334221,SV Werder Bremen,2026-06-30,-0.07609190111257072,16.265731649764383,68.0,2.2339027595269383,1.17368969252937,0.692,-0.36816932336446756,16.004054412287914,8922211.611093378
M. Mendoza,Godoy Cruz,Liga Profesional,RCB,21,1805,-0.36094570175517965,Centre-Back,,,0.13722258586459662,-0.9958236522463791,0.4748559007151373,0.805,-1.0116847064459005,1103933,1103933,CD Godoy Cruz Antonio Tomba,2028-12-31,-0.15997617048610793,14.425276129585168,983.0,32.29303547963206,3.5053482303567898,0.345,-1.0642108619507773,14.16366370517196,1416449.1583635565
S. Botman,Newcastle United,Premier League,LCB,26,1369,0.38583605611405536,Centre-Back,,,-1.9389561526174788,0.8190100088889614,0.0991292962544088,1.0,0.38583605611405536,361093,361093,Newcastle United,2027-06-30,0.04569615761797066,17.37085861945369,433.0,14.224704336399475,2.7229193937948835,1.0,0.0,17.274954617774092,31799293.094610527
M. Thiaw,Newcastle United,Premier League,RCB,24,2665,0.5505176846371066,Centre-Back,,,0.3142722759323856,0.29169378012522396,0.9540154637547564,1.0,0.5505176846371066,521964,521964,Newcastle United,,0.0483907322244054,17.37085861945369,,14.224704336399475,2.7229193937948835,1.0,0.0,17.321338948511706,33309025.30842741
F. Schär,Newcastle United,Premier League,RCB,34,1248,-0.16054150002938317,Centre-Back,,,-0.7365658893191492,-0.5032285988441311,0.4113006967473662,1.0,-0.16054150002938317,135343,135343,Newcastle United,2026-06-30,-1.205806779134707,17.37085861945369,68.0,2.2339027595269383,1.17368969252937,1.0,0.0,16.024228403003917,9104036.12160886
D. Burn,Newcastle United,Premier League,LCB,33,2064,-0.74348516842345,Centre-Back,,,-0.7838413871202783,-0.3311869104723128,-1.3267175056826708,1.0,-0.74348516842345,134270,134270,Newcastle United,2027-06-30,-0.9342705953194944,17.37085861945369,433.0,14.224704336399475,2.7229193937948835,1.0,0.0,16.187712386404655,10720972.056460489
R. van Drongelen,Samsunspor,Super Lig,LCB,27,2376,1.0356016287833294,Centre-Back,,,0.6466070810893421,0.4915042305216066,1.8684542759706462,0.753,0.18453147523659896,354340,354340,Samsunspor,2028-06-30,0.0,14.723192915301828,799.0,26.248357424441522,3.3049932412903154,0.446,-0.807436326962073,14.872732714486633,2878364.2283542803
L. Šatka,Samsunspor,Super Lig,RCB,30,2052,0.2682029984882928,Centre-Back,,,-0.16695372351969823,0.4617349860193557,0.053893976587915976,0.753,-0.5828671550584377,168408,168408,Samsunspor,2026-06-30,-0.32195242367580595,14.723192915301828,68.0,2.2339027595269383,1.17368969252937,0.446,-0.807436326962073,14.267620459146002,1571624.6624943845
A. Majstorović,Rijeka,Prva HNL,RCB,32,2028,0.656029211801882,Centre-Back,,,1.3882150438276928,0.6978013256826092,0.49175678739715595,0.658,-0.5996218311685775,207025,207025,HNK Rijeka,2027-06-30,-0.6968643897803223,14.69720984506881,433.0,14.224704336399475,2.7229193937948835,0.231,-1.4653375684603434,14.008992648566448,1213467.6538819282
A. Husić,Rijeka,Prva HNL,LCB,25,1614,-0.5058500407093358,Centre-Back,,,0.4580116821966479,-0.9811350212562086,0.03543397108534169,0.658,-1.7615010836797953,365107,365107,HNK Rijeka,2029-06-30,0.06161894420491465,14.69720984506881,1164.0,38.23915900131406,3.669675202288949,0.231,-1.4653375684603434,14.366543891139129,1735044.9713942376
S. Radeljić,Rijeka,Prva HNL,LCB,28,1563,-0.1562917794653865,Centre-Back,,,0.2259929736560086,-0.27946150721424196,-0.034947133127220864,0.658,-1.411942822435846,384568,384568,HNK Rijeka,2026-06-30,-0.07609190111257072,14.69720984506881,68.0,2.2339027595269383,1.17368969252937,0.231,-1.4653375684603434,14.184596099589042,1446411.3267579009
Marcão,Sevilla,La Liga,LCB,29,1056,-0.7257023364775836,Centre-Back,,,0.5023683434596954,-1.3810994553964964,0.035140593415537574,0.849,-1.216790614489953,439022,439022,Sevilla FC,2028-06-30,-0.18320191818331494,15.70636092983656,799.0,26.248357424441522,3.3049932412903154,0.779,-0.24974423311138874,15.236023249607152,4139242.0511463047
N. Gudelj,Sevilla,La Liga,CB,34,1962,-1.0347383105948882,Centre-Back,,,-1.016213222285755,-0.6935767474870129,-1.5247584133645862,0.849,-1.5258265886072575,74294,74294,Sevilla FC,2026-06-30,-1.205806779134707,15.70636092983656,68.0,2.2339027595269383,1.17368969252937,0.779,-0.24974423311138874,14.193516775352094,1459372.0163293895
César Azpilicueta,Sevilla,La Liga,RCB,36,1118,-0.618900942594782,Centre-Back,,,0.8047134440323144,-1.079344889986162,-0.1644973586966814,0.849,-1.1099892206071513,57500,57500,Sevilla FC,2026-06-30,-1.853758571447547,15.70636092983656,68.0,2.2339027595269383,1.17368969252937,0.779,-0.24974423311138874,13.786860144067644,971756.1175287032
Kike Salas,Sevilla,La Liga,LCB,23,1467,0.5181769456017252,Centre-Back,,,-0.2947300148807608,0.8015035414721364,0.2295542315700645,0.849,0.027088667589355908,766583,766583,Sevilla FC,2029-06-30,0.006633894140016255,15.70636092983656,1164.0,38.23915900131406,3.669675202288949,0.779,-0.24974423311138874,15.74616047179978,6893989.28494562
M. Mbow,Paris,Ligue 1,RCB,26,2513,0.23932803684268306,Centre-Back,,,-0.4349927657046464,0.8530848461423319,-0.5411358617929113,0.856,-0.22712667167850192,649026,649026,Paris FC,2026-06-30,0.04569615761797066,15.388922648141612,68.0,2.2339027595269383,1.17368969252937,0.583,-0.5395680926316447,15.251601431650567,4204228.790728772
Otávio,Paris,Ligue 1,LCB,23,1905,-0.5708142012296038,Centre-Back,,,-0.32676031925226623,-0.7970788363240198,-0.2824438485200577,0.856,-1.0372689097507888,818495,818495,Paris FC,2030-06-30,0.006633894140016255,15.388922648141612,1529.0,50.22996057818659,3.936324528444404,0.583,-0.5395680926316447,15.186135535928257,3937810.971664807
J. Andersen,Fulham,Premier League,RCB,29,2755,0.20834439493422244,Centre-Back,,,-0.6623760945858372,0.02211291597622511,0.5987780062342273,1.0,0.20834439493422244,260827,260827,Fulham FC,2029-06-30,-0.18320191818331494,16.692724231282927,1164.0,38.23915900131406,3.669675202288949,1.0,0.0,16.515868321579177,14885056.103861254
C. Bassey,Fulham,Premier League,LCB,26,2147,-0.04682778548015237,Centre-Back,,,0.9601011780075293,-0.06321108711885351,-0.167270063637391,1.0,-0.04682778548015237,461883,461883,Fulham FC,2027-06-30,0.04569615761797066,16.692724231282927,433.0,14.224704336399475,2.7229193937948835,1.0,0.0,16.567608054536144,15675476.684826955
Jorge Cuenca,Fulham,Premier League,LCB,26,1037,-0.24581714583612607,Centre-Back,,,0.8023217869828398,-0.18070409655275504,-0.4885699209293657,1.0,-0.24581714583612607,494880,494880,Fulham FC,2028-06-30,0.04569615761797066,16.692724231282927,799.0,26.248357424441522,3.3049932412903154,1.0,0.0,16.552799026863312,15445048.536428833
C. Romero,Tottenham Hotspur,Premier League,RCB,27,1984,0.1845628766899762,Centre-Back,,,-0.634426948891762,0.18325944008379663,0.3034234754961954,1.0,0.1845628766899762,355915,355915,Tottenham Hotspur,2029-06-30,0.0,17.367846568983698,1164.0,38.23915900131406,3.669675202288949,1.0,0.0,17.244556155344757,30847188.059007633
M. van de Ven,Tottenham Hotspur,Premier League,LCB,24,2694,-0.4964040560718073,Centre-Back,,,-0.24126458759325065,-0.7634851586650728,-0.15130811929265037,1.0,-0.4964040560718073,557459,557459,Tottenham Hotspur,2029-06-30,0.0483907322244054,17.367846568983698,1164.0,38.23915900131406,3.669675202288949,1.0,0.0,17.100378835552085,26705466.37474658
K. Danso,Tottenham Hotspur,Premier League,RCB,27,1072,0.4810793658801075,Centre-Back,,,0.08296571164194935,0.9070718794109921,-0.07060798855856229,1.0,0.4810793658801075,263236,263236,Tottenham Hotspur,2030-06-30,0.0,17.367846568983698,1529.0,50.22996057818659,3.936324528444404,1.0,0.0,17.341890221831548,34000650.740765154
T. Jukić,Lokomotiva Zagreb,Prva HNL,LCB,24,1899,0.7513917995406979,Centre-Back,,,1.7763862593311124,0.45409001814711014,1.029680850132907,0.658,-0.5042592434297616,528211,528211,NK Lokomotiva Zagreb,2027-06-30,0.0483907322244054,12.765688433465597,433.0,14.224704336399475,2.7229193937948835,0.231,-1.4653375684603434,12.947030219623528,419588.6978566541
D. Kolinger,Lokomotiva Zagreb,Prva HNL,RCB,32,2227,0.2759178075169194,Centre-Back,,,-0.19024502111621946,0.08073291504876068,0.6213480579904518,0.658,-0.9797332354535401,90725,90725,NK Lokomotiva Zagreb,2026-06-30,-0.6968643897803223,12.765688433465597,68.0,2.2339027595269383,1.17368969252937,0.231,-1.4653375684603434,12.12032710602148,183565.5504817489
R. Yalçın,Eyüpspor,Super Lig,RCB,32,1776,0.23128985158884555,Centre-Back,,,1.4050982958282032,-0.461345338871415,1.053081774497881,0.753,-0.6197803019578849,124422,124422,Eyüpspor,2027-06-30,-0.6968643897803223,14.27654551722725,433.0,14.224704336399475,2.7229193937948835,0.446,-0.807436326962073,13.671263938805742,865674.2298813144
D. Zakaria,Monaco,Ligue 1,CB,29,1550,0.2779942176843316,Centre-Back,,,1.4876793358677265,0.15934175902105197,0.2746855703199603,0.856,-0.1884604908368534,334526,334526,AS Monaco,2028-06-30,-0.18320191818331494,16.68869847876017,799.0,26.248357424441522,3.3049932412903154,0.583,-0.5395680926316447,16.353380721947346,12652694.089282086
M. Salisu,Monaco,Ligue 1,LCB,26,1206,0.18998852374968064,Centre-Back,,,-0.7941540755353306,0.11071625511508248,0.44382642169696535,0.856,-0.2764661847715043,563963,563963,AS Monaco,2028-06-30,0.04569615761797066,16.68869847876017,799.0,26.248357424441522,3.3049932412903154,0.583,-0.5395680926316447,16.512855319896065,14840274.901563698
T. Kehrer,Monaco,Ligue 1,RCB,29,2026,0.43233971677116484,Centre-Back,,,-0.15503334146706801,0.6539460732872,0.19966964435371926,0.856,-0.03411499175002014,228948,228948,AS Monaco,2028-06-30,-0.18320191818331494,16.68869847876017,799.0,26.248357424441522,3.3049932412903154,0.583,-0.5395680926316447,16.394833499679912,13188205.95209127
F. Bonini,Almería,Segunda Division,LCB,24,2350,0.3386170192069697,Centre-Back,,,-1.1153860321113542,0.6489621488352225,0.10298155564065478,0.685,-0.7963923029527653,530552,530552,UD Almería,2031-06-30,0.0483907322244054,14.505876095562343,1894.0,62.22076215505913,4.146632762315233,0.206,-1.579879110192556,14.474042225415554,1931953.5005285465
Nélson Monte,Almería,Segunda Division,RCB,30,2266,-0.26437127899332036,Centre-Back,,,0.33856035663950174,-0.6891860180938205,0.256373828916991,0.685,-1.3993806011530554,332615,332615,UD Almería,2028-06-30,-0.32195242367580595,14.505876095562343,799.0,26.248357424441522,3.3049932412903154,0.206,-1.579879110192556,13.959973471902382,1155418.8442344065
D. Blind,Girona,La Liga,LCB,36,2511,0.7442918777671035,Centre-Back,,,0.9812056935064244,0.18419220895812527,1.5105894309600267,0.849,0.25320359975473417,12282,12282,Girona FC,2026-06-30,-1.853758571447547,15.915571386846846,68.0,2.2339027595269383,1.17368969252937,0.779,-0.24974423311138874,14.33534827011548,1681754.6991988781
Vitor Reis,Girona,La Liga,RCB,20,2553,0.04222107292290463,Centre-Back,,,-0.033285682228624484,0.40443690947996747,-0.4644434428512525,0.849,-0.4488672050894647,1005575,1005575,Girona FC,2026-06-30,-0.2835846521006963,15.915571386846846,68.0,2.2339027595269383,1.17368969252937,0.779,-0.24974423311138874,15.402876049938348,4890846.965043043
C. Mepham,West Bromwich Albion,Championship,LCB,28,2131,0.23114743064871598,Centre-Back,,,-0.12283327628130589,0.467326678654762,-0.05568282265563243,0.77,-0.5529468617545066,480987,480987,West Bromwich Albion,2028-06-30,-0.07609190111257072,15.027451531939388,799.0,26.248357424441522,3.3049932412903154,0.519,-0.6558513958162484,14.886948865934206,2919575.730559731
N. Phillips,West Bromwich Albion,Championship,RCB,29,3200,0.31466141993725677,Centre-Back,,,-0.8578608468783381,0.3337855325285992,0.45484444006613833,0.77,-0.4694328724659658,371814,371814,West Bromwich Albion,2028-06-30,-0.18320191818331494,15.027451531939388,799.0,26.248357424441522,3.3049932412903154,0.519,-0.6558513958162484,14.823694085842138,2740618.234225916
K. Bielik,West Bromwich Albion,Championship,RCB,28,1045,0.28613522901504307,Centre-Back,,,0.024819510753293944,0.13846736710856766,0.5344201343474008,0.77,-0.4979590633881795,287247,287247,West Bromwich Albion,2028-06-30,-0.07609190111257072,15.027451531939388,799.0,26.248357424441522,3.3049932412903154,0.519,-0.6558513958162484,14.901717012703424,2963012.4035816602
C. Taylor,West Bromwich Albion,Championship,LCB,32,1719,-0.34344922954702584,Centre-Back,,,-0.6118141565221792,-0.6218233672572475,0.0925659567497414,0.77,-1.1275435219502485,195633,195633,West Bromwich Albion,2026-06-30,-0.6968643897803223,15.027451531939388,68.0,2.2339027595269383,1.17368969252937,0.519,-0.6558513958162484,14.094572158464468,1321888.770371012
G. Campbell,West Bromwich Albion,Championship,RCB,24,1193,0.18224108950477638,Centre-Back,,,-0.3956156877063912,-0.26550581436725706,0.9044304917807054,0.77,-0.6018532028984462,585769,585769,West Bromwich Albion,2029-06-30,0.0483907322244054,15.027451531939388,1164.0,38.23915900131406,3.669675202288949,0.519,-0.6558513958162484,14.997600675854532,3261183.3421057067
F. Alves,Brøndby,Superligaen,RCB,26,1350,0.631875410383316,Centre-Back,,,-0.7040145376528703,0.9523540245802828,0.3648902398213899,0.686,-0.4987575433854392,542690,542690,Bröndby IF,2028-06-30,0.04569615761797066,14.668404973279635,799.0,26.248357424441522,3.3049932412903154,0.281,-1.2694006096483912,14.653869660385697,2312569.172573805
L. Binks,Brøndby,Superligaen,LCB,24,1869,0.29261337516309127,Centre-Back,,,1.5937099388627491,0.4414583778024904,-0.10589328056457296,0.686,-0.8380195786056639,471004,471004,Bröndby IF,2030-06-30,0.0483907322244054,14.668404973279635,1529.0,50.22996057818659,3.936324528444404,0.281,-1.2694006096483912,14.606812326289567,2206266.6056807153
A. Long,Los Angeles FC,MLS,RCB,33,1067,1.47319319505082,Centre-Back,,,-1.0088679310250934,1.105834228628608,2.352571879379111,0.746,0.5941041587156912,271072,271072,Los Angeles FC,2027-12-31,-0.9342705953194944,15.03928598958639,617.0,20.269382391590014,3.0572685921939615,0.322,-1.1332037334377287,14.477424430252883,1938498.825579055
R. Porteous,Los Angeles FC,MLS,RCB,26,1755,0.08967807595454125,Centre-Back,,,-0.34250305304820394,0.20993567057136187,-0.020378326497667472,0.746,-0.7894109603805874,446093,446093,Los Angeles FC,2028-12-31,0.04569615761797066,15.03928598958639,983.0,32.29303547963206,3.5053482303567898,0.322,-1.1332037334377287,14.919531088593109,3016268.6787039423
N. Tafari,Los Angeles FC,MLS,CB,29,2420,-0.9725343171594467,Centre-Back,,,-1.1772067494539666,-0.8267479887588546,-1.151561581689647,0.746,-1.8516233534945754,501877,501877,Los Angeles FC,2025-12-31,-0.18320191818331494,15.03928598958639,-113.0,0.0,0.0,0.322,-1.1332037334377287,14.218481456153402,1496263.347057031
E. Segura,Los Angeles FC,MLS,LCB,29,3285,-0.1506133997916707,Centre-Back,,,-0.4800804379669117,-0.3598188453711623,0.19531824220406607,0.746,-1.0297024361267995,459466,459466,Los Angeles FC,2026-12-31,-0.18320191818331494,15.03928598958639,252.0,8.278580814717477,2.227708605654661,0.322,-1.1332037334377287,14.587084890272559,2163169.1214960404
Pablo Ramón,Racing Santander,Segunda Division,RCB,24,1565,0.34899896498965766,Centre-Back,,,1.561432773505902,0.001958701393287632,0.6715659403392943,0.685,-0.7860103571700774,629511,629511,Racing Santander,2026-06-30,0.0483907322244054,14.209802365474314,68.0,2.2339027595269383,1.17368969252937,0.206,-1.579879110192556,14.021413936640318,1228634.4859693656
Javi Castro,Racing Santander,Segunda Division,RCB,25,1562,-0.033125140039177055,Centre-Back,,,-0.456522711915009,0.029226966086671607,-0.06171420995098488,0.685,-1.168134462198912,740253,740253,Racing Santander,2026-06-30,0.06161894420491465,14.209802365474314,68.0,2.2339027595269383,1.17368969252937,0.206,-1.579879110192556,13.929368457217102,1120592.8764847382
F. González,Racing Santander,Segunda Division,LCB,22,1949,-0.2229466329978141,Centre-Back,,,-0.4520186850522447,-0.43836727282871074,0.11752171705409976,0.685,-1.357955955157549,825199,825199,Racing Santander,2026-06-30,-0.06302919758467937,14.209802365474314,68.0,2.2339027595269383,1.17368969252937,0.206,-1.579879110192556,13.778673717428566,963833.3810587617
